symboling;make;doors;style;wheel-base;length;price
3;alfa-romero;two;convertible;88.60;168.80;13495
3;alfa-romero;two;convertible;88.60;168.80;16500
1;alfa-romero;two;hatchback;94.50;171.20;16500
2;audi;four;sedan;99.80;176.60;13950
2;audi;four;sedan;99.40;176.60;17450
2;audi;two;sedan;99.80;177.30;15250
1;audi;four;sedan;105.80;192.70;17710
1;audi;four;wagon;105.80;192.70;18920
1;audi;four;sedan;105.80;192.70;23875
0;audi;two;hatchback;99.50;178.20;?
2;bmw;two;sedan;101.20;176.80;16430
0;bmw;four;sedan;101.20;176.80;16925
0;bmw;two;sedan;101.20;176.80;20970
0;bmw;four;sedan;101.20;176.80;21105
1;bmw;four;sedan;103.50;189.00;24565
0;bmw;four;sedan;103.50;189.00;30760
0;bmw;two;sedan;103.50;193.80;41315
0;bmw;four;sedan;110.00;197.00;36880
2;chevrolet;two;hatchback;88.40;141.10;5151
1;chevrolet;two;hatchback;94.50;155.90;6295
0;chevrolet;four;sedan;94.50;158.80;6575
1;dodge;two;hatchback;93.70;157.30;5572
1;dodge;two;hatchback;93.70;157.30;6377
1;dodge;two;hatchback;93.70;157.30;7957
1;dodge;four;hatchback;93.70;157.30;6229
1;dodge;four;sedan;93.70;157.30;6692
1;dodge;four;sedan;93.70;157.30;7609
1;dodge;?;sedan;93.70;157.30;8558
-1;dodge;four;wagon;103.30;174.60;8921
3;dodge;two;hatchback;95.90;173.20;12964
2;honda;two;hatchback;86.60;144.60;6479
2;honda;two;hatchback;86.60;144.60;6855
1;honda;two;hatchback;93.70;150.00;5399
1;honda;two;hatchback;93.70;150.00;6529
1;honda;two;hatchback;93.70;150.00;7129
0;honda;four;sedan;96.50;163.40;7295
0;honda;four;wagon;96.50;157.10;7295
0;honda;two;hatchback;96.50;167.50;7895
0;honda;two;hatchback;96.50;167.50;9095
0;honda;four;sedan;96.50;175.40;8845
0;honda;four;sedan;96.50;175.40;10295
0;honda;four;sedan;96.50;175.40;12945
1;honda;two;sedan;96.50;169.10;10345
0;isuzu;four;sedan;94.30;170.70;6785
1;isuzu;two;sedan;94.50;155.90;?
0;isuzu;four;sedan;94.50;155.90;?
2;isuzu;two;hatchback;96.00;172.60;11048
0;jaguar;four;sedan;113.00;199.60;32250
0;jaguar;four;sedan;113.00;199.60;35550
0;jaguar;two;sedan;102.00;191.70;36000
1;mazda;two;hatchback;93.10;159.10;5195
1;mazda;two;hatchback;93.10;159.10;6095
1;mazda;two;hatchback;93.10;159.10;6795
1;mazda;four;sedan;93.10;166.80;6695
1;mazda;four;sedan;93.10;166.80;7395
3;mazda;two;hatchback;95.30;169.00;10945
3;mazda;two;hatchback;95.30;169.00;11845
3;mazda;two;hatchback;95.30;169.00;13645
3;mazda;two;hatchback;95.30;169.00;15645
1;mazda;two;hatchback;98.80;177.80;8845
0;mazda;four;sedan;98.80;177.80;8495
1;mazda;two;hatchback;98.80;177.80;10595
0;mazda;four;sedan;98.80;177.80;10245
0;mazda;?;sedan;98.80;177.80;10795
0;mazda;four;hatchback;98.80;177.80;11245
0;mazda;four;sedan;104.90;175.00;18280
0;mazda;four;sedan;104.90;175.00;18344
-1;mercedes-benz;four;sedan;110.00;190.90;25552
-1;mercedes-benz;four;wagon;110.00;190.90;28248
0;mercedes-benz;two;hardtop;106.70;187.50;28176
-1;mercedes-benz;four;sedan;115.60;202.60;31600
-1;mercedes-benz;four;sedan;115.60;202.60;34184
3;mercedes-benz;two;convertible;96.60;180.30;35056
0;mercedes-benz;four;sedan;120.90;208.10;40960
1;mercedes-benz;two;hardtop;112.00;199.20;45400
1;mercury;two;hatchback;102.70;178.40;16503
2;mitsubishi;two;hatchback;93.70;157.30;5389
2;mitsubishi;two;hatchback;93.70;157.30;6189
2;mitsubishi;two;hatchback;93.70;157.30;6669
1;mitsubishi;two;hatchback;93;157.30;7689
3;mitsubishi;two;hatchback;96.30;173.00;9959
3;mitsubishi;two;hatchback;96.30;173.00;8499
3;mitsubishi;two;hatchback;95.90;173.20;12629
3;mitsubishi;two;hatchback;95.90;173.20;14869
3;mitsubishi;two;hatchback;95.90;173.20;14489
1;mitsubishi;four;sedan;96.30;172.40;6989
1;mitsubishi;four;sedan;96.30;172.40;8189
1;mitsubishi;four;sedan;96.30;172.40;9279
-1;mitsubishi;four;sedan;96.30;172.40;9279
1;nissan;two;sedan;94.50;165.30;5499
1;nissan;two;sedan;94.50;165.30;7099
1;nissan;two;sedan;94.50;165.30;6649
1;nissan;four;sedan;94.50;165.30;6849
1;nissan;four;wagon;94.50;170.20;7349
1;nissan;two;sedan;94.50;165.30;7299
1;nissan;two;hatchback;94.50;165.60;7799
1;nissan;four;sedan;94.50;165.30;7499
1;nissan;four;wagon;94.50;170.20;7999
2;nissan;two;hardtop;95.10;162.40;8249
0;nissan;four;hatchback;97.20;173.40;8949
0;nissan;four;sedan;97.20;173.40;9549
0;nissan;four;sedan;100.40;181.70;13499
0;nissan;four;wagon;100.40;184.60;14399
0;nissan;four;sedan;100.40;184.60;13499
3;nissan;two;hatchback;91.30;170.70;17199
3;nissan;two;hatchback;91.30;170.70;19699
1;nissan;two;hatchback;99.20;178.50;18399
0;peugot;four;sedan;107.90;186.70;11900
0;peugot;four;sedan;107.90;186.70;13200
0;peugot;four;wagon;114.20;198.90;12440
0;peugot;four;wagon;114.20;198.90;13860
0;peugot;four;sedan;107.90;186.70;15580
0;peugot;four;sedan;107.90;186.70;16900
0;peugot;four;wagon;114.20;198.90;16695
0;peugot;four;wagon;114.20;198.90;17075
0;peugot;four;sedan;107.90;186.70;16630
0;peugot;four;sedan;107.90;186.70;17950
0;peugot;four;sedan;108.00;186.70;18150
1;plymouth;two;hatchback;93.70;157.30;5572
1;plymouth;two;hatchback;93.70;157.30;7957
1;plymouth;four;hatchback;93.70;157.30;6229
1;plymouth;four;sedan;93.70;167.30;6692
1;plymouth;four;sedan;93.70;167.30;7609
-1;plymouth;four;wagon;103.30;174.60;8921
3;plymouth;two;hatchback;95.90;173.20;12764
3;porsche;two;hatchback;94.50;168.90;22018
3;porsche;two;hardtop;89.50;168.90;32528
3;porsche;two;hardtop;89.50;168.90;34028
3;porsche;two;convertible;89.50;168.90;37028
1;porsche;two;hatchback;98.40;175.70;?
0;renault;four;wagon;96.10;181.50;9295
2;renault;two;hatchback;96.10;176.80;9895
3;saab;two;hatchback;99.10;186.60;11850
2;saab;four;sedan;99.10;186.60;12170
3;saab;two;hatchback;99.10;186.60;15040
2;saab;four;sedan;99.10;186.60;15510
3;saab;two;hatchback;99.10;186.60;18150
2;saab;four;sedan;99.10;186.60;18620
2;subaru;two;hatchback;93.70;156.90;5118
2;subaru;two;hatchback;93.70;157.90;7053
